user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio,label
444445,2150331,2018-01-28,2018-02-28,215.2055,9,7.2,1880,9,33.0,男,23,c04,c04,c04125,332,25.0,1.0,3.333333333333333,0.0,27.0,2.0,1.0,5.363695626080098,19.0,0.7037037037037037,0
787430,4258668,2018-08-22,2018-09-22,924.3151,3,7.2,2740,2,208.0,男,38,c27,c27,c27116,232,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
53381,3455417,2018-05-19,2018-06-19,254.6016,6,8.6,1490,9,54.0,男,30,c08,c08,c08175,990,13.0,2.0,0.3684210526315789,0.0,2.0,0.0,0.0,0.6839855680567694,17.0,0.8095238095238095,0
863940,4192110,2018-08-13,2018-09-13,317.5506,6,8.3,1860,2,65.0,女,35,c27,c27,c27124,72,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
271455,5087755,2018-12-10,2019-01-10,397.9369,12,8.6,4560,1,,男,23,c26,c26,c26057,829,,,,,,,,,,,0
218824,3549110,2018-05-27,2018-06-27,143.0887,9,7.2,1250,15,23.0,男,25,c04,c23,c23141,694,26.0,0.0,10.25,1.0,28.0,7.5,4.0,8.27354899080351,18.0,0.2727272727272727,1
821578,3191531,2018-04-27,2018-05-27,173.9959,9,7.2,1520,2,36.0,男,21,c19,c19,c19122,56,1.0,2.0,,,,,,,1.0,1.0,32
827281,3511502,2018-05-24,2018-06-24,199.9221,6,8.6,1170,2,45.0,男,22,c09,c09,c09167,83,6.0,6.0,11.0,11.0,11.0,11.0,11.0,,2.0,0.3333333333333333,32
351785,4144744,2018-08-06,2018-09-06,133.9311,9,7.2,1170,8,6.0,男,23,c27,c27,c27010,612,17.0,6.0,30.0,30.0,30.0,30.0,30.0,,2.0,0.07142857142857142,31
129936,4839141,2018-11-04,2018-12-04,873.7139,3,7.2,2590,14,27.0,女,27,c20,c20,c20231,977,3.0,5.0,4.586206896551723,0.0,26.0,2.0,0.0,6.941167261755406,17.0,0.4047619047619048,32
55408,5019239,2018-12-01,2019-01-01,129.22799999999998,6,6.9,760,4,34.0,女,31,c03,c03,c03236,1186,7.0,2.0,1.375,0.0,4.0,1.0,0.0,1.5979898086569355,9.0,1.0,8
839764,3818277,2018-06-23,2018-07-23,358.2943,9,7.2,3130,2,64.0,男,23,c22,c29,c29219,82,5.0,1.0,7.5,0.0,15.0,7.5,0.0,10.606601717798213,2.0,1.0,19
818213,4973159,2018-11-24,2018-12-24,576.8536,3,7.2,1710,6,7.0,男,22,\N,c21,c21293,267,17.0,0.0,13.375,3.0,31.0,8.5,3.0,11.450982490598786,4.0,0.3333333333333333,7
97115,2913515,2018-04-05,2018-05-05,752.0746,9,7.2,6570,14,11.0,女,28,c05,c05,c05204,824,1.0,3.0,1.5945945945945943,0.0,7.0,1.0,0.0,1.6065743310164895,23.0,0.6052631578947368,0
479778,3174729,2018-04-26,2018-05-26,133.9311,9,7.2,1170,4,208.0,男,28,c27,c27,c27039,389,1.0,2.0,0.4,0.0,1.0,0.0,0.0,0.5477225575051661,6.0,0.8571428571428571,32
235831,5115286,2018-12-13,2019-01-13,909.6971,6,6.9,5350,11,37.0,男,40,c19,c19,c19097,821,7.0,6.0,0.36585365853658536,0.0,6.0,0.0,0.0,1.0666793698430566,40.0,0.9523809523809524,0
38774,4685791,2018-10-19,2018-11-19,146.6083,12,8.6,1680,1,,男,22,c02,c02,c02018,1205,,,,,,,,,,,0
504921,2136485,2018-01-27,2018-02-27,140.7993,9,7.2,1230,5,31.0,女,29,c09,c09,c09038,270,22.0,6.0,1.181818181818182,0.0,6.0,0.0,0.0,2.1825756260978366,10.0,0.8333333333333334,4
255869,3412472,2018-05-16,2018-06-16,137.3652,9,7.2,1200,14,30.0,女,23,c26,c29,c29298,621,1.0,2.0,3.2580645161290325,0.0,20.0,1.0,0.0,5.176663931758135,18.0,0.45,32
538454,2809079,2018-03-29,2018-04-29,571.4387,6,8.0,3350,8,33.0,男,23,c17,c17,c17246,300,12.0,2.0,3.888888888888889,0.0,14.0,2.0,0.0,4.444281042747871,13.0,0.3333333333333333,1
106455,5122043,2018-12-14,2019-01-14,258.7045,9,7.2,2260,4,60.0,女,25,c06,c06,c06195,1077,5.0,2.0,1.0,0.0,3.0,0.0,0.0,1.2792042981336629,11.0,0.8461538461538461,32
536886,3868133,2018-06-29,2018-07-29,402.5657,6,8.0,2360,11,32.0,男,29,c17,c17,c17290,392,28.0,3.0,2.6666666666666665,0.0,31.0,0.0,0.0,6.73187803054852,17.0,0.34,1
166129,3998907,2018-07-14,2018-08-14,106.458,9,7.2,930,7,8.0,男,41,c12,c12,\N,803,7.0,6.0,15.68421052631579,0.0,31.0,12.0,6.0,10.419280373844057,16.0,0.64,31
864688,5069944,2018-12-07,2019-01-07,168.3364,6,6.9,990,6,30.0,男,21,c20,c20,c20352,188,7.0,2.0,0.5454545454545454,0.0,2.0,0.0,0.0,0.6875516509523286,7.0,0.6363636363636364,0
793718,4534071,2018-09-26,2018-10-26,135.2636,12,8.6,1550,7,27.0,男,22,c14,c14,c14027,236,25.0,1.0,15.090909090909092,5.0,31.0,14.0,10.0,6.5313098730659425,9.0,0.375,6
99487,1948125,2018-01-08,2018-02-08,133.9311,9,7.2,1170,1,,女,36,c11,c11,c11077,737,,,,,,,,,,,0
75554,3381331,2018-05-13,2018-06-13,946.6399,6,8.6,5540,3,179.0,女,32,c19,c19,c19303,923,15.0,2.0,0.2,0.0,1.0,0.0,0.0,0.421637021355784,6.0,0.6,0
427882,5125458,2018-12-15,2019-01-15,736.0487,9,7.2,6430,3,237.0,男,31,c04,c04,c04152,653,3.0,0.0,15.5,2.0,24.0,18.5,2.0,8.468428763016531,5.0,0.3333333333333333,2
272910,2485996,2018-03-02,2018-04-02,446.437,9,7.2,3900,10,52.0,男,32,c11,c11,c11111,546,2.0,4.0,2.851851851851852,0.0,28.0,1.0,0.0,5.84217888557464,23.0,0.575,9
732969,4324688,2018-08-31,2018-09-30,172.4333,6,8.3,1010,17,31.0,女,29,c08,c08,c08055,145,23.0,0.0,12.851851851851851,0.0,31.0,11.0,0.0,11.81167513588439,20.0,0.20618556701030927,9
23203,2825296,2018-03-30,2018-04-30,827.6255,9,7.2,7230,7,220.0,男,39,c15,c07,c07323,1093,21.0,4.0,2.6875,0.0,5.0,2.5,1.0,1.6620770138594665,15.0,0.9375,1
650380,3329700,2018-05-08,2018-06-08,164.0387,6,8.6,960,2,145.0,女,29,c20,c20,c20092,248,13.0,1.0,1.5,1.0,3.0,1.0,1.0,1.0,4.0,1.0,0
828387,3208075,2018-04-28,2018-05-28,133.9311,9,7.2,1170,6,13.0,女,25,c13,c13,c13295,13,11.0,2.0,29.66666666666667,29.0,30.0,30.0,30.0,0.5773502691896255,2.0,0.3333333333333333,11
247233,4689548,2018-10-19,2018-11-19,107.4646,6,8.0,630,1,,男,21,c28,c28,c28005,777,,,,,,,,,,,16
626511,3505761,2018-05-23,2018-06-23,107.6503,6,8.6,630,4,150.0,男,36,c05,c05,c05192,294,1.0,2.0,8.0,0.0,30.0,1.0,1.0,14.674240468703426,5.0,0.5,0
432212,5055727,2018-12-06,2019-01-06,331.8590000000001,6,7.2,1950,8,62.0,女,24,c31,c31,c31255,644,1.0,0.0,0.6538461538461539,0.0,6.0,0.0,0.0,1.3547636751052248,23.0,0.8214285714285714,1
150445,3983059,2018-07-12,2018-08-12,431.937,6,8.3,2530,6,61.0,男,33,c28,c26,c26161,831,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8125,0
550654,3774072,2018-06-18,2018-07-18,1264.9048,9,7.2,11050,2,362.0,男,40,c01,c01,c01166,381,21.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5163977794943223,6.0,1.0,0
38469,2918050,2018-04-06,2018-05-06,377.7543,9,7.2,3300,10,26.0,男,45,c11,c11,c11217,1009,5.0,2.0,0.6818181818181818,0.0,2.0,1.0,1.0,0.6463349888014092,20.0,0.8695652173913043,32
822938,3577285,2018-05-30,2018-06-30,395.2154,3,8.0,1170,5,21.0,女,22,c20,c27,c27124,89,14.0,3.0,11.25,3.0,28.0,10.0,4.0,8.464210367356019,6.0,0.6666666666666666,16
